pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0973,model/data_16k_v2_final/test/pair_0973/reference.png,model/data_16k_v2_final/test/pair_0973/search.png,650,350,650,350,0.0,44.44,002,poisson
pair_0974,model/data_16k_v2_final/test/pair_0974/reference.png,model/data_16k_v2_final/test/pair_0974/search.png,127,372,126,372,1.0,36.71,014,blur
pair_0975,model/data_16k_v2_final/test/pair_0975/reference.png,model/data_16k_v2_final/test/pair_0975/search.png,891,646,491,947,500.6,37.62,009,vibration
pair_0976,model/data_16k_v2_final/test/pair_0976/reference.png,model/data_16k_v2_final/test/pair_0976/search.png,784,230,784,230,0.0,39.61,037,poisson
pair_0977,model/data_16k_v2_final/test/pair_0977/reference.png,model/data_16k_v2_final/test/pair_0977/search.png,636,701,108,400,607.77,42.86,034,speckle
pair_0978,model/data_16k_v2_final/test/pair_0978/reference.png,model/data_16k_v2_final/test/pair_0978/search.png,650,350,650,350,0.0,43.43,002,speckle
pair_0979,model/data_16k_v2_final/test/pair_0979/reference.png,model/data_16k_v2_final/test/pair_0979/search.png,593,124,878,328,350.49,39.51,014,blur
pair_0980,model/data_16k_v2_final/test/pair_0980/reference.png,model/data_16k_v2_final/test/pair_0980/search.png,596,217,436,174,165.68,42.95,009,gaussian
pair_0981,model/data_16k_v2_final/test/pair_0981/reference.png,model/data_16k_v2_final/test/pair_0981/search.png,340,155,340,155,0.0,42.18,037,gaussian
pair_0982,model/data_16k_v2_final/test/pair_0982/reference.png,model/data_16k_v2_final/test/pair_0982/search.png,711,352,711,352,0.0,38.57,034,vibration
pair_0983,model/data_16k_v2_final/test/pair_0983/reference.png,model/data_16k_v2_final/test/pair_0983/search.png,650,350,650,350,0.0,48.67,002,gaussian
pair_0984,model/data_16k_v2_final/test/pair_0984/reference.png,model/data_16k_v2_final/test/pair_0984/search.png,853,889,853,889,0.0,39.92,014,poisson
pair_0985,model/data_16k_v2_final/test/pair_0985/reference.png,model/data_16k_v2_final/test/pair_0985/search.png,221,643,581,600,362.56,43.45,009,speckle
pair_0986,model/data_16k_v2_final/test/pair_0986/reference.png,model/data_16k_v2_final/test/pair_0986/search.png,318,824,54,824,264.0,38.63,037,secondary_electron
pair_0987,model/data_16k_v2_final/test/pair_0987/reference.png,model/data_16k_v2_final/test/pair_0987/search.png,438,495,438,495,0.0,40.41,034,secondary_electron
pair_0988,model/data_16k_v2_final/test/pair_0988/reference.png,model/data_16k_v2_final/test/pair_0988/search.png,650,350,650,350,0.0,42.02,002,gaussian
pair_0989,model/data_16k_v2_final/test/pair_0989/reference.png,model/data_16k_v2_final/test/pair_0989/search.png,814,828,814,828,0.0,37.94,014,secondary_electron
pair_0990,model/data_16k_v2_final/test/pair_0990/reference.png,model/data_16k_v2_final/test/pair_0990/search.png,219,211,379,82,205.53,36.71,009,blur
pair_0991,model/data_16k_v2_final/test/pair_0991/reference.png,model/data_16k_v2_final/test/pair_0991/search.png,557,105,557,105,0.0,40.3,037,secondary_electron
pair_0992,model/data_16k_v2_final/test/pair_0992/reference.png,model/data_16k_v2_final/test/pair_0992/search.png,307,284,307,284,0.0,37.39,034,blur
pair_0993,model/data_16k_v2_final/test/pair_0993/reference.png,model/data_16k_v2_final/test/pair_0993/search.png,650,350,650,350,0.0,42.85,002,secondary_electron
pair_0994,model/data_16k_v2_final/test/pair_0994/reference.png,model/data_16k_v2_final/test/pair_0994/search.png,754,359,849,461,139.39,39.15,014,vibration
pair_0995,model/data_16k_v2_final/test/pair_0995/reference.png,model/data_16k_v2_final/test/pair_0995/search.png,711,488,751,660,176.59,44.08,009,speckle
pair_0996,model/data_16k_v2_final/test/pair_0996/reference.png,model/data_16k_v2_final/test/pair_0996/search.png,141,285,141,285,0.0,41.19,037,gaussian
pair_0997,model/data_16k_v2_final/test/pair_0997/reference.png,model/data_16k_v2_final/test/pair_0997/search.png,337,179,337,179,0.0,37.42,034,vibration
pair_0998,model/data_16k_v2_final/test/pair_0998/reference.png,model/data_16k_v2_final/test/pair_0998/search.png,650,350,650,350,0.0,42.51,002,secondary_electron
pair_0999,model/data_16k_v2_final/test/pair_0999/reference.png,model/data_16k_v2_final/test/pair_0999/search.png,503,258,598,258,95.0,40.27,014,secondary_electron
pair_1000,model/data_16k_v2_final/test/pair_1000/reference.png,model/data_16k_v2_final/test/pair_1000/search.png,711,676,71,203,795.82,41.24,009,speckle
pair_1001,model/data_16k_v2_final/test/pair_1001/reference.png,model/data_16k_v2_final/test/pair_1001/search.png,629,214,629,214,0.0,43.92,037,speckle
pair_1002,model/data_16k_v2_final/test/pair_1002/reference.png,model/data_16k_v2_final/test/pair_1002/search.png,238,871,526,570,416.59,36.46,034,secondary_electron
pair_1003,model/data_16k_v2_final/test/pair_1003/reference.png,model/data_16k_v2_final/test/pair_1003/search.png,650,350,649,351,1.41,49.21,002,blur
pair_1004,model/data_16k_v2_final/test/pair_1004/reference.png,model/data_16k_v2_final/test/pair_1004/search.png,595,132,310,132,285.0,40.0,014,vibration
pair_1005,model/data_16k_v2_final/test/pair_1005/reference.png,model/data_16k_v2_final/test/pair_1005/search.png,143,620,143,362,258.0,47.32,009,speckle
pair_1006,model/data_16k_v2_final/test/pair_1006/reference.png,model/data_16k_v2_final/test/pair_1006/search.png,527,523,527,523,0.0,41.52,037,gaussian
pair_1007,model/data_16k_v2_final/test/pair_1007/reference.png,model/data_16k_v2_final/test/pair_1007/search.png,227,522,227,522,0.0,36.96,034,secondary_electron
pair_1008,model/data_16k_v2_final/test/pair_1008/reference.png,model/data_16k_v2_final/test/pair_1008/search.png,650,350,650,350,0.0,39.78,002,speckle
pair_1009,model/data_16k_v2_final/test/pair_1009/reference.png,model/data_16k_v2_final/test/pair_1009/search.png,505,446,885,344,393.45,38.49,014,secondary_electron
pair_1010,model/data_16k_v2_final/test/pair_1010/reference.png,model/data_16k_v2_final/test/pair_1010/search.png,520,810,680,939,205.53,36.48,009,vibration
pair_1011,model/data_16k_v2_final/test/pair_1011/reference.png,model/data_16k_v2_final/test/pair_1011/search.png,303,390,303,390,0.0,38.23,037,vibration
pair_1012,model/data_16k_v2_final/test/pair_1012/reference.png,model/data_16k_v2_final/test/pair_1012/search.png,601,606,601,606,0.0,39.71,034,vibration
pair_1013,model/data_16k_v2_final/test/pair_1013/reference.png,model/data_16k_v2_final/test/pair_1013/search.png,650,350,650,350,0.0,42.29,002,speckle
pair_1014,model/data_16k_v2_final/test/pair_1014/reference.png,model/data_16k_v2_final/test/pair_1014/search.png,562,544,752,646,215.65,35.67,014,secondary_electron
pair_1015,model/data_16k_v2_final/test/pair_1015/reference.png,model/data_16k_v2_final/test/pair_1015/search.png,322,414,202,70,364.33,39.54,009,blur
pair_1016,model/data_16k_v2_final/test/pair_1016/reference.png,model/data_16k_v2_final/test/pair_1016/search.png,293,700,293,700,0.0,41.78,037,speckle
pair_1017,model/data_16k_v2_final/test/pair_1017/reference.png,model/data_16k_v2_final/test/pair_1017/search.png,327,213,327,213,0.0,50.51,034,poisson
pair_1018,model/data_16k_v2_final/test/pair_1018/reference.png,model/data_16k_v2_final/test/pair_1018/search.png,651,350,651,350,0.0,58.11,002,vibration
pair_1019,model/data_16k_v2_final/test/pair_1019/reference.png,model/data_16k_v2_final/test/pair_1019/search.png,852,119,765,52,109.81,42.14,014,poisson
pair_1020,model/data_16k_v2_final/test/pair_1020/reference.png,model/data_16k_v2_final/test/pair_1020/search.png,540,899,820,641,380.74,42.23,009,speckle
pair_1021,model/data_16k_v2_final/test/pair_1021/reference.png,model/data_16k_v2_final/test/pair_1021/search.png,825,761,897,890,147.73,48.46,037,poisson
pair_1022,model/data_16k_v2_final/test/pair_1022/reference.png,model/data_16k_v2_final/test/pair_1022/search.png,497,187,497,187,0.0,46.62,034,gaussian
pair_1023,model/data_16k_v2_final/test/pair_1023/reference.png,model/data_16k_v2_final/test/pair_1023/search.png,650,350,650,350,0.0,43.11,002,gaussian
pair_1024,model/data_16k_v2_final/test/pair_1024/reference.png,model/data_16k_v2_final/test/pair_1024/search.png,585,894,585,894,0.0,36.68,014,blur
pair_1025,model/data_16k_v2_final/test/pair_1025/reference.png,model/data_16k_v2_final/test/pair_1025/search.png,572,691,52,519,547.71,41.25,009,vibration
pair_1026,model/data_16k_v2_final/test/pair_1026/reference.png,model/data_16k_v2_final/test/pair_1026/search.png,732,125,732,125,0.0,38.77,037,vibration
pair_1027,model/data_16k_v2_final/test/pair_1027/reference.png,model/data_16k_v2_final/test/pair_1027/search.png,648,608,649,608,1.0,37.02,034,vibration
pair_1028,model/data_16k_v2_final/test/pair_1028/reference.png,model/data_16k_v2_final/test/pair_1028/search.png,650,350,650,350,0.0,40.3,002,poisson
pair_1029,model/data_16k_v2_final/test/pair_1029/reference.png,model/data_16k_v2_final/test/pair_1029/search.png,231,496,136,394,139.39,41.41,014,speckle
pair_1030,model/data_16k_v2_final/test/pair_1030/reference.png,model/data_16k_v2_final/test/pair_1030/search.png,270,691,790,605,527.06,39.82,009,gaussian
pair_1031,model/data_16k_v2_final/test/pair_1031/reference.png,model/data_16k_v2_final/test/pair_1031/search.png,360,232,360,232,0.0,37.79,037,secondary_electron
pair_1032,model/data_16k_v2_final/test/pair_1032/reference.png,model/data_16k_v2_final/test/pair_1032/search.png,314,103,314,103,0.0,37.57,034,vibration
pair_1033,model/data_16k_v2_final/test/pair_1033/reference.png,model/data_16k_v2_final/test/pair_1033/search.png,650,350,650,350,0.0,42.03,002,poisson
pair_1034,model/data_16k_v2_final/test/pair_1034/reference.png,model/data_16k_v2_final/test/pair_1034/search.png,372,848,182,746,215.65,37.06,014,vibration
pair_1035,model/data_16k_v2_final/test/pair_1035/reference.png,model/data_16k_v2_final/test/pair_1035/search.png,259,422,619,551,382.41,45.86,009,speckle
pair_1036,model/data_16k_v2_final/test/pair_1036/reference.png,model/data_16k_v2_final/test/pair_1036/search.png,451,837,427,837,24.0,43.4,037,poisson
pair_1037,model/data_16k_v2_final/test/pair_1037/reference.png,model/data_16k_v2_final/test/pair_1037/search.png,470,136,470,136,0.0,42.59,034,poisson
pair_1038,model/data_16k_v2_final/test/pair_1038/reference.png,model/data_16k_v2_final/test/pair_1038/search.png,650,350,650,350,0.0,41.71,002,gaussian
pair_1039,model/data_16k_v2_final/test/pair_1039/reference.png,model/data_16k_v2_final/test/pair_1039/search.png,628,208,628,208,0.0,37.61,014,secondary_electron
pair_1040,model/data_16k_v2_final/test/pair_1040/reference.png,model/data_16k_v2_final/test/pair_1040/search.png,826,729,306,686,521.77,36.77,009,secondary_electron
pair_1041,model/data_16k_v2_final/test/pair_1041/reference.png,model/data_16k_v2_final/test/pair_1041/search.png,424,869,256,869,168.0,44.17,037,speckle
pair_1042,model/data_16k_v2_final/test/pair_1042/reference.png,model/data_16k_v2_final/test/pair_1042/search.png,816,574,816,574,0.0,36.29,034,vibration
pair_1043,model/data_16k_v2_final/test/pair_1043/reference.png,model/data_16k_v2_final/test/pair_1043/search.png,650,350,650,350,0.0,42.0,002,speckle
pair_1044,model/data_16k_v2_final/test/pair_1044/reference.png,model/data_16k_v2_final/test/pair_1044/search.png,680,866,680,866,0.0,35.75,014,secondary_electron
pair_1045,model/data_16k_v2_final/test/pair_1045/reference.png,model/data_16k_v2_final/test/pair_1045/search.png,719,185,479,56,272.47,40.9,009,vibration
pair_1046,model/data_16k_v2_final/test/pair_1046/reference.png,model/data_16k_v2_final/test/pair_1046/search.png,736,231,736,231,0.0,37.88,037,vibration
pair_1047,model/data_16k_v2_final/test/pair_1047/reference.png,model/data_16k_v2_final/test/pair_1047/search.png,249,797,585,797,336.0,43.1,034,poisson
pair_1048,model/data_16k_v2_final/test/pair_1048/reference.png,model/data_16k_v2_final/test/pair_1048/search.png,650,350,650,350,0.0,42.23,002,secondary_electron
pair_1049,model/data_16k_v2_final/test/pair_1049/reference.png,model/data_16k_v2_final/test/pair_1049/search.png,773,258,868,360,139.39,46.11,014,blur
pair_1050,model/data_16k_v2_final/test/pair_1050/reference.png,model/data_16k_v2_final/test/pair_1050/search.png,305,550,345,77,474.69,44.49,009,vibration
pair_1051,model/data_16k_v2_final/test/pair_1051/reference.png,model/data_16k_v2_final/test/pair_1051/search.png,507,137,507,137,0.0,46.29,037,poisson
pair_1052,model/data_16k_v2_final/test/pair_1052/reference.png,model/data_16k_v2_final/test/pair_1052/search.png,549,388,549,388,0.0,51.39,034,poisson
pair_1053,model/data_16k_v2_final/test/pair_1053/reference.png,model/data_16k_v2_final/test/pair_1053/search.png,650,350,650,350,0.0,45.72,002,poisson
pair_1054,model/data_16k_v2_final/test/pair_1054/reference.png,model/data_16k_v2_final/test/pair_1054/search.png,170,386,170,386,0.0,42.98,014,poisson
pair_1055,model/data_16k_v2_final/test/pair_1055/reference.png,model/data_16k_v2_final/test/pair_1055/search.png,778,161,338,936,891.19,36.05,009,vibration
pair_1056,model/data_16k_v2_final/test/pair_1056/reference.png,model/data_16k_v2_final/test/pair_1056/search.png,712,648,712,648,0.0,43.1,037,poisson
pair_1057,model/data_16k_v2_final/test/pair_1057/reference.png,model/data_16k_v2_final/test/pair_1057/search.png,875,653,875,653,0.0,46.61,034,poisson
pair_1058,model/data_16k_v2_final/test/pair_1058/reference.png,model/data_16k_v2_final/test/pair_1058/search.png,650,350,650,350,0.0,42.59,002,secondary_electron
pair_1059,model/data_16k_v2_final/test/pair_1059/reference.png,model/data_16k_v2_final/test/pair_1059/search.png,265,806,265,806,0.0,37.36,014,blur
pair_1060,model/data_16k_v2_final/test/pair_1060/reference.png,model/data_16k_v2_final/test/pair_1060/search.png,220,378,500,894,587.07,40.54,009,gaussian
pair_1061,model/data_16k_v2_final/test/pair_1061/reference.png,model/data_16k_v2_final/test/pair_1061/search.png,351,230,351,230,0.0,38.11,037,secondary_electron
pair_1062,model/data_16k_v2_final/test/pair_1062/reference.png,model/data_16k_v2_final/test/pair_1062/search.png,457,634,457,634,0.0,52.85,034,blur
pair_1063,model/data_16k_v2_final/test/pair_1063/reference.png,model/data_16k_v2_final/test/pair_1063/search.png,651,348,651,348,0.0,45.45,002,vibration
pair_1064,model/data_16k_v2_final/test/pair_1064/reference.png,model/data_16k_v2_final/test/pair_1064/search.png,820,146,826,152,8.49,38.53,014,poisson
pair_1065,model/data_16k_v2_final/test/pair_1065/reference.png,model/data_16k_v2_final/test/pair_1065/search.png,521,813,281,813,240.0,39.26,009,secondary_electron
pair_1066,model/data_16k_v2_final/test/pair_1066/reference.png,model/data_16k_v2_final/test/pair_1066/search.png,483,690,483,690,0.0,47.75,037,blur
pair_1067,model/data_16k_v2_final/test/pair_1067/reference.png,model/data_16k_v2_final/test/pair_1067/search.png,557,401,557,401,0.0,37.56,034,vibration
pair_1068,model/data_16k_v2_final/test/pair_1068/reference.png,model/data_16k_v2_final/test/pair_1068/search.png,650,350,650,351,1.0,41.37,002,blur
pair_1069,model/data_16k_v2_final/test/pair_1069/reference.png,model/data_16k_v2_final/test/pair_1069/search.png,799,672,799,672,0.0,40.4,014,speckle
pair_1070,model/data_16k_v2_final/test/pair_1070/reference.png,model/data_16k_v2_final/test/pair_1070/search.png,239,731,479,344,455.38,43.43,009,speckle
pair_1071,model/data_16k_v2_final/test/pair_1071/reference.png,model/data_16k_v2_final/test/pair_1071/search.png,528,272,528,272,0.0,43.45,037,poisson
pair_1072,model/data_16k_v2_final/test/pair_1072/reference.png,model/data_16k_v2_final/test/pair_1072/search.png,506,321,506,321,0.0,36.77,034,blur
pair_1073,model/data_16k_v2_final/test/pair_1073/reference.png,model/data_16k_v2_final/test/pair_1073/search.png,650,350,650,350,0.0,43.73,002,blur
pair_1074,model/data_16k_v2_final/test/pair_1074/reference.png,model/data_16k_v2_final/test/pair_1074/search.png,222,624,127,624,95.0,39.49,014,poisson
pair_1075,model/data_16k_v2_final/test/pair_1075/reference.png,model/data_16k_v2_final/test/pair_1075/search.png,749,645,109,430,675.15,41.0,009,secondary_electron
pair_1076,model/data_16k_v2_final/test/pair_1076/reference.png,model/data_16k_v2_final/test/pair_1076/search.png,228,214,228,214,0.0,40.09,037,secondary_electron
pair_1077,model/data_16k_v2_final/test/pair_1077/reference.png,model/data_16k_v2_final/test/pair_1077/search.png,105,224,105,224,0.0,40.68,034,blur
pair_1078,model/data_16k_v2_final/test/pair_1078/reference.png,model/data_16k_v2_final/test/pair_1078/search.png,650,350,650,350,0.0,65.98,002,gaussian
pair_1079,model/data_16k_v2_final/test/pair_1079/reference.png,model/data_16k_v2_final/test/pair_1079/search.png,847,758,847,758,0.0,41.41,014,blur
pair_1080,model/data_16k_v2_final/test/pair_1080/reference.png,model/data_16k_v2_final/test/pair_1080/search.png,504,530,864,57,594.41,45.1,009,speckle
pair_1081,model/data_16k_v2_final/test/pair_1081/reference.png,model/data_16k_v2_final/test/pair_1081/search.png,854,398,854,398,0.0,44.54,037,gaussian
pair_1082,model/data_16k_v2_final/test/pair_1082/reference.png,model/data_16k_v2_final/test/pair_1082/search.png,482,706,218,405,400.37,52.54,034,gaussian
pair_1083,model/data_16k_v2_final/test/pair_1083/reference.png,model/data_16k_v2_final/test/pair_1083/search.png,650,353,650,353,0.0,51.25,002,vibration
pair_1084,model/data_16k_v2_final/test/pair_1084/reference.png,model/data_16k_v2_final/test/pair_1084/search.png,281,586,186,586,95.0,39.6,014,secondary_electron
